LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,ageHouse,ageRemodel,ageGarage,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
79.0,9.273033441314606,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,6.2422232654551655,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,6.525029657843462,0.6931471805599453,0.0,5.181783550292085,6.755768921984255,1.0986122886681098,6.771935555839602,6.822197390620491,0.0,7.489970898834801,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,1,2.0794415416798357,1.6094379124341003,0.6931471805599453,1,2.0,546.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7,2.0794415416798357,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,7.880804344674901,1.0986122886681098,1.0986122886681098,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,6.1463292576688975,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,2,6.418364935936212,0.6931471805599453,0.0,5.855071922202427,6.8679744089702925,1.0986122886681098,6.870053411798126,6.437751649736401,0.0,7.369600720526409,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,1.6094379124341003,0.0,0,2.0,480.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.135798437050262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,9,2.302585092994046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,7.880804344674901,1.0986122886681098,1.0986122886681098,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,6.124683390894205,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,2,6.70196036600254,0.6931471805599453,0.0,4.997212273764115,6.8679744089702925,1.0986122886681098,6.870053411798126,6.470799503782602,0.0,7.382746449738912,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,1.6094379124341003,0.0,0,2.0,480.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.135798437050262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,8,2.1972245773362196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
36.0,8.281977058867758,1.0986122886681098,1.0986122886681098,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,1.0986122886681098,2,4.859812404361672,1.0986122886681098,6.736966958001855,0.0,6.878326468291325,1.0986122886681098,7.293017679772782,6.829793737512425,0.0,7.780720886117918,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,2,2.0794415416798357,1.6094379124341003,0.6931471805599453,1,2.0,846.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,4.51085950651685,0.0,0.0,4.553876891600541,0.0,0.0,0.0,2.3978952727983707,9,2.3978952727983707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22.0,9.31154225248515,1.0986122886681098,0.0,1.0986122886681098,4,1.3862943611198906,3,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,1.6094379124341003,1,6.329720905522696,1.0986122886681098,6.508769136971682,0.0,7.115582126184454,1.0986122886681098,7.122866658599083,0.0,0.0,7.122866658599083,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,2,1.6094379124341003,1.6094379124341003,0.6931471805599453,1,2.0,477.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.153291594497779,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,13,2.6390573296152584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,10.109403558183711,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,0.6931471805599453,6.957497370876951,1.0986122886681098,1.0986122886681098,2,1,0.6931471805599453,2,6.018593214496234,0.6931471805599453,0.0,6.371611847231857,6.902742737158593,0.6931471805599453,7.3777589082278725,7.204892510204673,0.0,7.987864096085687,0.0,0.0,2,1.0986122886681098,3,0.6931471805599453,2,2.302585092994046,1.6094379124341003,0.6931471805599453,1,3.0,864.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.948759890378168,4.2626798770413155,2.833213344056216,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,31,3.4657359027997265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
103.0,9.697754062731514,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.3862943611198906,0.0,1.0986122886681098,1.0986122886681098,2,0,1.0986122886681098,2,6.951772164398911,0.6931471805599453,5.948034989180646,0.0,7.2633296174768365,1.0986122886681098,7.421775793644647,0.0,0.0,7.421775793644647,0.6931471805599453,0.0,3,0.0,3,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.6931471805599453,1,2.0,550.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.638354669333745,4.51085950651685,0.0,0.0,0.0,0.0,0.0,0.0,3.4965075614664802,1,3.4965075614664802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,8.922791623969637,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.859614903654202,6.859614903654202,1.0986122886681098,6.859614903654202,6.7580945044277305,0.0,7.502738210754851,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,1,2.0794415416798357,1.6094379124341003,0.6931471805599453,1,2.0,469.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.976733742420574,4.727387818712341,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,6,1.9459101490553132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,9.315150736328528,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,1.3862943611198906,2,6.720220155135295,0.6931471805599453,0.0,6.396929655216146,7.2640301428995295,1.0986122886681098,7.2640301428995295,0.0,0.0,7.2640301428995295,0.0,0.6931471805599453,2,0.0,4,0.6931471805599453,1,2.0794415416798357,1.6094379124341003,0.0,0,2.0,516.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,5.37989735354046,0.0,0.0,0.0,3.6888794541139363,39,3.6888794541139363,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
85.0,9.310276200588783,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,5.71042701737487,0.6931471805599453,0.0,7.272398392570047,7.462214939768189,0.6931471805599453,7.462214939768189,0.0,0.0,7.462214939768189,0.0,0.0,1,0.6931471805599453,4,0.6931471805599453,1,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,2.0,512.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.258096538021482,0.0,0.0,0.0,5.262690188904886,0.0,0.0,0.0,3.713572066704308,40,3.713572066704308,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,9.641343263872185,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.3862943611198906,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,6.403574197934815,1.0986122886681098,5.68697535633982,6.584791392385716,7.390798521735676,1.0986122886681098,7.390798521735676,0.0,0.0,7.390798521735676,0.0,0.0,2,0.0,4,0.6931471805599453,2,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,2.0,578.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,4.143134726391533,5.262690188904886,0.0,0.0,0.0,0.0,6.111467339502679,3.7376696182833684,41,3.7376696182833684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
75.0,9.18512512283512,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,7.3938782901077555,7.3938782901077555,1.0986122886681098,7.3938782901077555,0.0,0.0,7.3938782901077555,0.0,0.0,2,0.0,4,1.0986122886681098,1,2.1972245773362196,1.6094379124341003,0.0,0,2.0,484.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784189633918261,43,3.784189633918261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73.0,9.08421009483197,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,6.597145701886651,0.6931471805599453,0.0,0.0,6.597145701886651,1.0986122886681098,6.597145701886651,6.597145701886651,0.0,7.289610521451167,0.0,0.0,1,0.6931471805599453,4,0.6931471805599453,1,2.0794415416798357,1.6094379124341003,0.0,0,2.0,470.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,3.713572066704308,40,3.713572066704308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,9.002824076547672,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.3862943611198906,0.0,1.0986122886681098,0.6931471805599453,1,1,0.6931471805599453,2,5.564520407322694,0.6931471805599453,6.124683390894205,5.2832037287379885,6.816735880594968,1.0986122886681098,6.8308742346461795,0.0,0.0,6.8308742346461795,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.0,0,2.0,576.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.455321115357702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784189633918261,3,3.4339872044851463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
72.0,9.312264991698108,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,7.455298485683291,7.455298485683291,0.6931471805599453,7.455298485683291,0.0,0.0,7.455298485683291,0.0,0.0,2,0.0,6,1.0986122886681098,1,2.3978952727983707,1.6094379124341003,0.0,0,2.0,576.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784189633918261,43,3.091042453358316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,9.499721001063545,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,2,2,0.6931471805599453,2,6.369900982828227,0.6931471805599453,0.0,5.493061443340548,6.716594773520978,0.6931471805599453,6.740519359606223,6.716594773520978,0.0,7.421177528595393,0.0,0.0,1,0.6931471805599453,4,0.6931471805599453,1,2.0794415416798357,1.6094379124341003,0.0,0,2.0,464.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6375861597263857,37,3.6375861597263857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
74.0,8.960082528170402,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.922643891475888,0.0,0.0,6.922643891475888,0.0,0.0,1,0.0,2,0.6931471805599453,1,1.9459101490553132,1.6094379124341003,0.0,0,1.0,267.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,3.713572066704308,0.0,5.303304908059076,0.0,0.0,0.0,3.970291913552122,52,3.970291913552122,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
