Id,SalePrice
2732,11.841160532871854
2733,11.935948065351939
2734,11.790928764082238
2735,11.869424337748125
2736,11.811540970594177
2737,11.646884422366593
2738,11.828487387475969
2739,11.933771655940259
2740,11.724907011600893
2741,11.933509672232415
2742,11.93366800416785
2743,12.032770135949464
2744,11.945484341520572
2745,11.83042287765366
2746,11.752728416924677
2747,11.979861971817039
2748,11.819275055795114
2749,11.82256834885026
2750,11.797556471367411
2751,11.786994773599476
2752,12.235379238752262
2753,11.922990375928597
2754,12.127112858827976
2755,11.765450746916454
2756,11.363600249261381
2757,11.188018115484631
2758,11.381583346713743
2759,11.952911347368898
2760,11.858277300609933
2761,11.820229484454234
2762,11.839334576536304
2763,12.041975928605346
2764,12.049323195335331
2765,12.551284956874447
2766,11.741197572563804
2767,11.444025142139838
2768,11.757694913748002
2769,11.852907307990458
2770,11.819303118623848
2771,11.535013233074372
2772,11.647577437949224
2773,12.10083775446347
2774,11.860669068434959
2775,11.728737431248533
2776,11.877824521185206
2777,11.949019583699274
2778,11.549023213222231
2779,11.745921225921665
2780,11.516836635540674
2781,11.446050642014022
2782,11.515694558035959
2783,11.616502087660457
2784,11.80367071445689
2785,11.871784323126384
2786,11.106264440097592
2787,11.74768406619226
2788,11.340289408064631
2789,12.000017800782203
2790,11.533834650766623
2791,11.587625374553795
2792,11.013858216361669
2793,11.849910126571167
2794,11.565555427473729
2795,11.734483833552053
2796,11.440885463646275
2797,12.065517364535765
2798,11.682469356915156
2799,11.604824611350079
2800,11.190104088682217
2801,11.394439664769745
2802,11.770612920142582
2803,11.897767220577942
2804,11.768681891337875
2805,11.47850226813688
2806,11.276487906277035
2807,12.060314496848623
2808,11.889558633040295
2809,11.719231405340098
2810,11.770759254332042
2811,12.065783671794385
2812,11.981157529741935
2813,12.005259019109337
2814,12.035519066221308
2815,11.458462995265553
2816,12.344608253112138
2817,11.913972210086243
2818,11.767771608700244
2819,12.12583481333428
2820,11.916769493917817
2821,11.459290137952209
2822,12.211151691284604
2823,12.619871379663927
2824,12.063774766977211
2825,11.836902614693932
2826,11.757646328312056
2827,11.781962767124908
2828,12.334057386158824
2829,12.261841725778643
2830,12.31034450778058
2831,12.153352316786778
2832,12.479949929060732
2833,12.548781918870302
2834,12.323918124440613
2835,12.389108755435853
2836,12.200365840008041
2837,12.083563341931187
2838,11.873346187201202
2839,12.006402491112157
2840,12.25316884308398
2841,12.258238520008078
2842,12.38581426712367
2843,11.818384048054524
2844,12.086780799168874
2845,11.724133356990462
2846,12.294813775252534
2847,12.237022474282188
2848,12.2780699762009
2849,12.20602620057649
2850,12.545992662246917
2851,12.224385374563875
2852,12.42523235975413
2853,12.4378329126242
2854,11.807749923124227
2855,12.255757607723217
2856,12.269228470963155
2857,12.204463889326673
2858,12.263840860813788
2859,11.605043203459493
2860,11.844017238871274
2861,11.781847771556484
2862,12.16575623350942
2863,11.70020850890191
2864,12.307649886456254
2865,11.848868153880865
2866,11.743043450513687
2867,11.499322189403653
2868,11.45513198258438
2869,11.45769724182533
2870,11.863109935864946
2871,11.466207871908447
2872,10.746906118594811
2873,11.489598921251986
2874,11.904925837945651
2875,11.639745277166913
2876,12.005948733437865
2877,11.866503660441293
2878,12.065889572101607
2879,11.906070197728479
2880,11.607117989078064
2881,11.91484265078369
2882,12.156779093411346
2883,12.222126332793259
2884,12.326371746924007
2885,12.198297280547102
2886,12.462638816520139
2887,11.357526400952713
2888,11.848478952868321
2889,10.981622937525964
2890,11.222874886417966
2891,11.713361902557919
2892,10.721650768444315
2893,11.206312127350005
2894,11.065286394945531
2895,12.700050602316047
2896,12.583653856074086
2897,12.230444547589952
2898,11.874264670171694
2899,12.198542834734125
2900,11.947121090526132
2901,12.262232075202071
2902,12.127827450592559
2903,12.712829430996743
2904,12.628745274457579
2905,11.517862135479987
2906,12.198692371864128
2907,11.616210758906456
2908,11.74301224711453
2909,12.014703621383875
2910,11.211660467134656
2911,11.44381904529927
2912,12.005034260013012
2913,11.35872116825981
2914,11.340444858072
2915,11.454977871243784
2916,11.387345496275321
2917,12.066792926142266
2918,11.708128581078757
2919,12.379513643083262
