Id,SalePrice
2732,11.849812838388681
2733,11.933605028386559
2734,11.80452118805921
2735,11.861674242492297
2736,11.809827684135803
2737,11.62760713400555
2738,11.814187923773636
2739,11.940669503976483
2740,11.72599858629965
2741,11.93159567269888
2742,11.936336849776763
2743,12.026270444011065
2744,11.945102246073883
2745,11.836056533236757
2746,11.746391538659523
2747,11.984759922674217
2748,11.810618729997785
2749,11.82473386752229
2750,11.799939059998348
2751,11.776551178398751
2752,12.277889623500634
2753,11.902594366825225
2754,12.129519604283209
2755,11.748496111222412
2756,11.363747945066592
2757,11.177585188606608
2758,11.37241635290307
2759,11.949459583375674
2760,11.857506794926291
2761,11.814331254645166
2762,11.843743640995834
2763,12.049495088482647
2764,12.04401948317187
2765,12.577915519357799
2766,11.794577870783636
2767,11.429400379479903
2768,11.745975790332027
2769,11.853453282752298
2770,11.820749973230452
2771,11.540448063507073
2772,11.62915006438384
2773,12.047416740721795
2774,11.855342830310988
2775,11.741059200464104
2776,11.88499645092362
2777,11.959909565176108
2778,11.556197070707263
2779,11.755007307976134
2780,11.51742028490462
2781,11.453289170748615
2782,11.516875977793795
2783,11.586138258796746
2784,11.801987985929722
2785,11.87687608120213
2786,11.12212176857548
2787,11.755975079267273
2788,11.338803783323256
2789,12.010317389618134
2790,11.511450347433454
2791,11.596381191722248
2792,11.05297877065262
2793,11.92058738050993
2794,11.564591175837483
2795,11.728225028962036
2796,11.432960335645735
2797,12.081740783646277
2798,11.672927414022803
2799,11.61344848259775
2800,11.211592408047014
2801,11.409741339509734
2802,11.79273568428759
2803,11.905572038499047
2804,11.801507900320766
2805,11.50311387675465
2806,11.285502303882387
2807,12.041181721753965
2808,11.894152958972754
2809,11.714355201191788
2810,11.76977033353223
2811,12.069912670435693
2812,11.972217845010286
2813,12.002325681208342
2814,12.029611587021257
2815,11.462963549777436
2816,12.356377093879239
2817,11.9085038396075
2818,11.771340648988843
2819,12.098647907954323
2820,11.921643519555635
2821,11.477931602985754
2822,12.220520412002262
2823,12.629727697078367
2824,12.027260993869353
2825,11.85523535437937
2826,11.754364191436471
2827,11.789975519549353
2828,12.3607211480653
2829,12.258683213756411
2830,12.326971532082277
2831,12.159286713960428
2832,12.481016264043358
2833,12.549580222872398
2834,12.32468680684669
2835,12.392472386149214
2836,12.208675109500932
2837,12.063745267851964
2838,11.867062976913768
2839,11.99132731543032
2840,12.245227331906204
2841,12.259924501352998
2842,12.39360054762288
2843,11.820653033323573
2844,12.062304138630378
2845,11.720840152628234
2846,12.299089307057809
2847,12.23369547514051
2848,12.299059700873762
2849,12.216957235059992
2850,12.558242463017047
2851,12.263104611620978
2852,12.428510588156534
2853,12.446759124811866
2854,11.821222079969719
2855,12.257269046982474
2856,12.277274051801744
2857,12.209670999590026
2858,12.281743206831935
2859,11.60688891549539
2860,11.803005014335428
2861,11.795128083565139
2862,12.176396954001577
2863,11.711416751131672
2864,12.318363521667827
2865,11.860593969266839
2866,11.763576843494423
2867,11.499766603735187
2868,11.451065504401251
2869,11.477625219690319
2870,11.861406943091506
2871,11.487838007789115
2872,10.73880715771772
2873,11.52592079916639
2874,11.894978411635101
2875,11.637533947777076
2876,12.015168540956276
2877,11.84048502252311
2878,12.079974178094012
2879,11.907188960129014
2880,11.606364791283978
2881,11.897140034830779
2882,12.142229236754925
2883,12.234719958989194
2884,12.339458995397523
2885,12.18833101461196
2886,12.476982651129664
2887,11.37532413669012
2888,11.827085343546479
2889,11.006566659912913
2890,11.218046384786508
2891,11.713496282866359
2892,10.803091583837823
2893,11.278568388854168
2894,11.120536805683859
2895,12.667450798593032
2896,12.547744283784079
2897,12.236270498954608
2898,11.871018583237756
2899,12.208342320646313
2900,11.94554171001639
2901,12.294540366815765
2902,12.134607062754444
2903,12.713420560093303
2904,12.634103413982611
2905,11.505735986592134
2906,12.19988630699512
2907,11.641566132614615
2908,11.754569133095316
2909,12.007807272871553
2910,11.247559620842624
2911,11.465622629338933
2912,12.006202054300186
2913,11.421142176238407
2914,11.359945080036436
2915,11.490607277967404
2916,11.440873296587352
2917,12.086672448876001
2918,11.708034861800584
2919,12.397077638373398
